0.007229998679064705,0.007229998679064705,0.007229998679064705,0.007229998679064705,0.007229998679064705,0.007229998679064705,0.007229998679064705,0.007229998679064705,0.007229998679064705,0.007229998679064705
0.010130414153085363,0.010130414153085363,0.010130414153085363,0.010130414153085363,0.010130414153085363,0.010130414153085363,0.010130414153085363,0.010130414153085363,0.010130414153085363,0.010130414153085363
0.00867106041915362,0.00867106041915362,0.00867106041915362,0.00867106041915362,0.00867106041915362,0.00867106041915362,0.00867106041915362,0.00867106041915362,0.00867106041915362,0.00867106041915362
0.025096116107841047,0.025096116107841047,0.025096116107841047,0.025096116107841047,0.025096116107841047,0.025096116107841047,0.025096116107841047,0.025096116107841047,0.025096116107841047,0.025096116107841047
0.11406711018401329,0.11406711018401329,0.11406711018401329,0.11406711018401329,0.11406711018401329,0.11406711018401329,0.11406711018401329,0.11406711018401329,0.11406711018401329,0.11406711018401329
0.0019819611184382297,0.0019819611184382297,0.0019819611184382297,0.0019819611184382297,0.0019819611184382297,0.0019819611184382297,0.0019819611184382297,0.0019819611184382297,0.0019819611184382297,0.0019819611184382297
0.037721054448683754,0.037721054448683754,0.037721054448683754,0.037721054448683754,0.037721054448683754,0.037721054448683754,0.037721054448683754,0.037721054448683754,0.037721054448683754,0.037721054448683754
0.04145301674048357,0.04145301674048357,0.04145301674048357,0.04145301674048357,0.04145301674048357,0.04145301674048357,0.04145301674048357,0.04145301674048357,0.04145301674048357,0.04145301674048357
0.022398303425652265,0.022398303425652265,0.022398303425652265,0.022398303425652265,0.022398303425652265,0.022398303425652265,0.022398303425652265,0.022398303425652265,0.022398303425652265,0.022398303425652265
0.022833935478301655,0.022833935478301655,0.022833935478301655,0.022833935478301655,0.022833935478301655,0.022833935478301655,0.022833935478301655,0.022833935478301655,0.022833935478301655,0.022833935478301655
0.017467952476505216,0.017467952476505216,0.017467952476505216,0.017467952476505216,0.017467952476505216,0.017467952476505216,0.017467952476505216,0.017467952476505216,0.017467952476505216,0.017467952476505216
0.0400023294396914,0.0400023294396914,0.0400023294396914,0.0400023294396914,0.0400023294396914,0.0400023294396914,0.0400023294396914,0.0400023294396914,0.0400023294396914,0.0400023294396914
0.022271055919159306,0.022271055919159306,0.022271055919159306,0.022271055919159306,0.022271055919159306,0.022271055919159306,0.022271055919159306,0.022271055919159306,0.022271055919159306,0.022271055919159306
0.005511576895692146,0.005511576895692146,0.005511576895692146,0.005511576895692146,0.005511576895692146,0.005511576895692146,0.005511576895692146,0.005511576895692146,0.005511576895692146,0.005511576895692146
0.022370124902746803,0.022370124902746803,0.022370124902746803,0.022370124902746803,0.022370124902746803,0.022370124902746803,0.022370124902746803,0.022370124902746803,0.022370124902746803,0.022370124902746803
0.06748199987789004,0.06748199987789004,0.06748199987789004,0.06748199987789004,0.06748199987789004,0.06748199987789004,0.06748199987789004,0.06748199987789004,0.06748199987789004,0.06748199987789004
0.047507641794567436,0.047507641794567436,0.047507641794567436,0.047507641794567436,0.047507641794567436,0.047507641794567436,0.047507641794567436,0.047507641794567436,0.047507641794567436,0.047507641794567436
0.005491048014034986,0.005491048014034986,0.005491048014034986,0.005491048014034986,0.005491048014034986,0.005491048014034986,0.005491048014034986,0.005491048014034986,0.005491048014034986,0.005491048014034986
0.01741603646678258,0.01741603646678258,0.01741603646678258,0.01741603646678258,0.01741603646678258,0.01741603646678258,0.01741603646678258,0.01741603646678258,0.01741603646678258,0.01741603646678258
0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875
0.135818,0.135818,0.135818,0.135818,0.135818,0.135818,0.135818,0.135818,0.135818,0.135818
0.02499927542267651,0.02499927542267651,0.02499927542267651,0.02499927542267651,0.02499927542267651,0.02499927542267651,0.02499927542267651,0.02499927542267651,0.02499927542267651,0.02499927542267651
0.030313159556701243,0.030313159556701243,0.030313159556701243,0.030313159556701243,0.030313159556701243,0.030313159556701243,0.030313159556701243,0.030313159556701243,0.030313159556701243,0.030313159556701243
0.0010822691131756976,0.0010822691131756976,0.0010822691131756976,0.0010822691131756976,0.0010822691131756976,0.0010822691131756976,0.0010822691131756976,0.0010822691131756976,0.0010822691131756976,0.0010822691131756976
0.027201746348926158,0.027201746348926158,0.027201746348926158,0.027201746348926158,0.027201746348926158,0.027201746348926158,0.027201746348926158,0.027201746348926158,0.027201746348926158,0.027201746348926158
0.040062584272462023,0.040062584272462023,0.040062584272462023,0.040062584272462023,0.040062584272462023,0.040062584272462023,0.040062584272462023,0.040062584272462023,0.040062584272462023,0.040062584272462023
0.010141449400151754,0.010141449400151754,0.010141449400151754,0.010141449400151754,0.010141449400151754,0.010141449400151754,0.010141449400151754,0.010141449400151754,0.010141449400151754,0.010141449400151754
0.002918516445401861,0.002918516445401861,0.002918516445401861,0.002918516445401861,0.002918516445401861,0.002918516445401861,0.002918516445401861,0.002918516445401861,0.002918516445401861,0.002918516445401861
0.022883186001911544,0.022883186001911544,0.022883186001911544,0.022883186001911544,0.022883186001911544,0.022883186001911544,0.022883186001911544,0.022883186001911544,0.022883186001911544,0.022883186001911544
0.01961638672096077,0.01961638672096077,0.01961638672096077,0.01961638672096077,0.01961638672096077,0.01961638672096077,0.01961638672096077,0.01961638672096077,0.01961638672096077,0.01961638672096077
0.001209641624098081,0.001209641624098081,0.001209641624098081,0.001209641624098081,0.001209641624098081,0.001209641624098081,0.001209641624098081,0.001209641624098081,0.001209641624098081,0.001209641624098081
0.003737263864110808,0.003737263864110808,0.003737263864110808,0.003737263864110808,0.003737263864110808,0.003737263864110808,0.003737263864110808,0.003737263864110808,0.003737263864110808,0.003737263864110808
0.024617896057697344,0.024617896057697344,0.024617896057697344,0.024617896057697344,0.024617896057697344,0.024617896057697344,0.024617896057697344,0.024617896057697344,0.024617896057697344,0.024617896057697344
0.025284555622853495,0.025284555622853495,0.025284555622853495,0.025284555622853495,0.025284555622853495,0.025284555622853495,0.025284555622853495,0.025284555622853495,0.025284555622853495,0.025284555622853495
0.010859891571372595,0.010859891571372595,0.010859891571372595,0.010859891571372595,0.010859891571372595,0.010859891571372595,0.010859891571372595,0.010859891571372595,0.010859891571372595,0.010859891571372595
0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875
0.004093061103722024,0.004093061103722024,0.004093061103722024,0.004093061103722024,0.004093061103722024,0.004093061103722024,0.004093061103722024,0.004093061103722024,0.004093061103722024,0.004093061103722024
0.030448641985427627,0.030448641985427627,0.030448641985427627,0.030448641985427627,0.030448641985427627,0.030448641985427627,0.030448641985427627,0.030448641985427627,0.030448641985427627,0.030448641985427627
0.053011370864084646,0.053011370864084646,0.053011370864084646,0.053011370864084646,0.053011370864084646,0.053011370864084646,0.053011370864084646,0.053011370864084646,0.053011370864084646,0.053011370864084646
0.003268107587222256,0.003268107587222256,0.003268107587222256,0.003268107587222256,0.003268107587222256,0.003268107587222256,0.003268107587222256,0.003268107587222256,0.003268107587222256,0.003268107587222256
0.02221482824411719,0.02221482824411719,0.02221482824411719,0.02221482824411719,0.02221482824411719,0.02221482824411719,0.02221482824411719,0.02221482824411719,0.02221482824411719,0.02221482824411719
0.010786628159146489,0.010786628159146489,0.010786628159146489,0.010786628159146489,0.010786628159146489,0.010786628159146489,0.010786628159146489,0.010786628159146489,0.010786628159146489,0.010786628159146489
0.02162435227153561,0.02162435227153561,0.02162435227153561,0.02162435227153561,0.02162435227153561,0.02162435227153561,0.02162435227153561,0.02162435227153561,0.02162435227153561,0.02162435227153561
0.016797553403259644,0.016797553403259644,0.016797553403259644,0.016797553403259644,0.016797553403259644,0.016797553403259644,0.016797553403259644,0.016797553403259644,0.016797553403259644,0.016797553403259644
0.022715404560930914,0.022715404560930914,0.022715404560930914,0.022715404560930914,0.022715404560930914,0.022715404560930914,0.022715404560930914,0.022715404560930914,0.022715404560930914,0.022715404560930914
0.0017022292232128692,0.0017022292232128692,0.0017022292232128692,0.0017022292232128692,0.0017022292232128692,0.0017022292232128692,0.0017022292232128692,0.0017022292232128692,0.0017022292232128692,0.0017022292232128692
0.012970123363490904,0.012970123363490904,0.012970123363490904,0.012970123363490904,0.012970123363490904,0.012970123363490904,0.012970123363490904,0.012970123363490904,0.012970123363490904,0.012970123363490904
0.022200438048629305,0.022200438048629305,0.022200438048629305,0.022200438048629305,0.022200438048629305,0.022200438048629305,0.022200438048629305,0.022200438048629305,0.022200438048629305,0.022200438048629305
0.022366734920592855,0.022366734920592855,0.022366734920592855,0.022366734920592855,0.022366734920592855,0.022366734920592855,0.022366734920592855,0.022366734920592855,0.022366734920592855,0.022366734920592855
0.006525998748557635,0.006525998748557635,0.006525998748557635,0.006525998748557635,0.006525998748557635,0.006525998748557635,0.006525998748557635,0.006525998748557635,0.006525998748557635,0.006525998748557635
0.01682411118966936,0.01682411118966936,0.01682411118966936,0.01682411118966936,0.01682411118966936,0.01682411118966936,0.01682411118966936,0.01682411118966936,0.01682411118966936,0.01682411118966936
0.026527642208645227,0.026527642208645227,0.026527642208645227,0.026527642208645227,0.026527642208645227,0.026527642208645227,0.026527642208645227,0.026527642208645227,0.026527642208645227,0.026527642208645227
0.028304688371973637,0.028304688371973637,0.028304688371973637,0.028304688371973637,0.028304688371973637,0.028304688371973637,0.028304688371973637,0.028304688371973637,0.028304688371973637,0.028304688371973637
0.003414519646409667,0.003414519646409667,0.003414519646409667,0.003414519646409667,0.003414519646409667,0.003414519646409667,0.003414519646409667,0.003414519646409667,0.003414519646409667,0.003414519646409667
0.022948761121865835,0.022948761121865835,0.022948761121865835,0.022948761121865835,0.022948761121865835,0.022948761121865835,0.022948761121865835,0.022948761121865835,0.022948761121865835,0.022948761121865835
0.022254638781319138,0.022254638781319138,0.022254638781319138,0.022254638781319138,0.022254638781319138,0.022254638781319138,0.022254638781319138,0.022254638781319138,0.022254638781319138,0.022254638781319138
0.02209812394615539,0.02209812394615539,0.02209812394615539,0.02209812394615539,0.02209812394615539,0.02209812394615539,0.02209812394615539,0.02209812394615539,0.02209812394615539,0.02209812394615539
0.012201851818138109,0.012201851818138109,0.012201851818138109,0.012201851818138109,0.012201851818138109,0.012201851818138109,0.012201851818138109,0.012201851818138109,0.012201851818138109,0.012201851818138109
0.0229899474923465,0.0229899474923465,0.0229899474923465,0.0229899474923465,0.0229899474923465,0.0229899474923465,0.0229899474923465,0.0229899474923465,0.0229899474923465,0.0229899474923465
0.027584572586299396,0.027584572586299396,0.027584572586299396,0.027584572586299396,0.027584572586299396,0.027584572586299396,0.027584572586299396,0.027584572586299396,0.027584572586299396,0.027584572586299396
0.0008764726156100306,0.0008764726156100306,0.0008764726156100306,0.0008764726156100306,0.0008764726156100306,0.0008764726156100306,0.0008764726156100306,0.0008764726156100306,0.0008764726156100306,0.0008764726156100306
0.02163789213169942,0.02163789213169942,0.02163789213169942,0.02163789213169942,0.02163789213169942,0.02163789213169942,0.02163789213169942,0.02163789213169942,0.02163789213169942,0.02163789213169942
0.002970426097220301,0.002970426097220301,0.002970426097220301,0.002970426097220301,0.002970426097220301,0.002970426097220301,0.002970426097220301,0.002970426097220301,0.002970426097220301,0.002970426097220301
0.021947384855052675,0.021947384855052675,0.021947384855052675,0.021947384855052675,0.021947384855052675,0.021947384855052675,0.021947384855052675,0.021947384855052675,0.021947384855052675,0.021947384855052675
0.0054400010551934885,0.0054400010551934885,0.0054400010551934885,0.0054400010551934885,0.0054400010551934885,0.0054400010551934885,0.0054400010551934885,0.0054400010551934885,0.0054400010551934885,0.0054400010551934885
0.004249917155222075,0.004249917155222075,0.004249917155222075,0.004249917155222075,0.004249917155222075,0.004249917155222075,0.004249917155222075,0.004249917155222075,0.004249917155222075,0.004249917155222075
0.009475420984423805,0.009475420984423805,0.009475420984423805,0.009475420984423805,0.009475420984423805,0.009475420984423805,0.009475420984423805,0.009475420984423805,0.009475420984423805,0.009475420984423805
0.019216164634679726,0.019216164634679726,0.019216164634679726,0.019216164634679726,0.019216164634679726,0.019216164634679726,0.019216164634679726,0.019216164634679726,0.019216164634679726,0.019216164634679726
0.022645781484356843,0.022645781484356843,0.022645781484356843,0.022645781484356843,0.022645781484356843,0.022645781484356843,0.022645781484356843,0.022645781484356843,0.022645781484356843,0.022645781484356843
0.025143643211022474,0.025143643211022474,0.025143643211022474,0.025143643211022474,0.025143643211022474,0.025143643211022474,0.025143643211022474,0.025143643211022474,0.025143643211022474,0.025143643211022474
0.022729540898518197,0.022729540898518197,0.022729540898518197,0.022729540898518197,0.022729540898518197,0.022729540898518197,0.022729540898518197,0.022729540898518197,0.022729540898518197,0.022729540898518197
0.020568070116635334,0.020568070116635334,0.020568070116635334,0.020568070116635334,0.020568070116635334,0.020568070116635334,0.020568070116635334,0.020568070116635334,0.020568070116635334,0.020568070116635334
0.0474133847787327,0.0474133847787327,0.0474133847787327,0.0474133847787327,0.0474133847787327,0.0474133847787327,0.0474133847787327,0.0474133847787327,0.0474133847787327,0.0474133847787327
0.019133569081042565,0.019133569081042565,0.019133569081042565,0.019133569081042565,0.019133569081042565,0.019133569081042565,0.019133569081042565,0.019133569081042565,0.019133569081042565,0.019133569081042565
0.022220371356968166,0.022220371356968166,0.022220371356968166,0.022220371356968166,0.022220371356968166,0.022220371356968166,0.022220371356968166,0.022220371356968166,0.022220371356968166,0.022220371356968166
0.012362596395543973,0.012362596395543973,0.012362596395543973,0.012362596395543973,0.012362596395543973,0.012362596395543973,0.012362596395543973,0.012362596395543973,0.012362596395543973,0.012362596395543973
0.02459303080043084,0.02459303080043084,0.02459303080043084,0.02459303080043084,0.02459303080043084,0.02459303080043084,0.02459303080043084,0.02459303080043084,0.02459303080043084,0.02459303080043084
0.004622448379041412,0.004622448379041412,0.004622448379041412,0.004622448379041412,0.004622448379041412,0.004622448379041412,0.004622448379041412,0.004622448379041412,0.004622448379041412,0.004622448379041412
0.006951201973874316,0.006951201973874316,0.006951201973874316,0.006951201973874316,0.006951201973874316,0.006951201973874316,0.006951201973874316,0.006951201973874316,0.006951201973874316,0.006951201973874316
0.0025827490376454706,0.0025827490376454706,0.0025827490376454706,0.0025827490376454706,0.0025827490376454706,0.0025827490376454706,0.0025827490376454706,0.0025827490376454706,0.0025827490376454706,0.0025827490376454706
0.03306660827041083,0.03306660827041083,0.03306660827041083,0.03306660827041083,0.03306660827041083,0.03306660827041083,0.03306660827041083,0.03306660827041083,0.03306660827041083,0.03306660827041083
0.01875267302192081,0.01875267302192081,0.01875267302192081,0.01875267302192081,0.01875267302192081,0.01875267302192081,0.01875267302192081,0.01875267302192081,0.01875267302192081,0.01875267302192081
0.008507552967241053,0.008507552967241053,0.008507552967241053,0.008507552967241053,0.008507552967241053,0.008507552967241053,0.008507552967241053,0.008507552967241053,0.008507552967241053,0.008507552967241053
0.005382672266752375,0.005382672266752375,0.005382672266752375,0.005382672266752375,0.005382672266752375,0.005382672266752375,0.005382672266752375,0.005382672266752375,0.005382672266752375,0.005382672266752375
0.04501744609700374,0.04501744609700374,0.04501744609700374,0.04501744609700374,0.04501744609700374,0.04501744609700374,0.04501744609700374,0.04501744609700374,0.04501744609700374,0.04501744609700374
0.02246533013084888,0.02246533013084888,0.02246533013084888,0.02246533013084888,0.02246533013084888,0.02246533013084888,0.02246533013084888,0.02246533013084888,0.02246533013084888,0.02246533013084888
0.0014288571608629514,0.0014288571608629514,0.0014288571608629514,0.0014288571608629514,0.0014288571608629514,0.0014288571608629514,0.0014288571608629514,0.0014288571608629514,0.0014288571608629514,0.0014288571608629514
0.00385738628995938,0.00385738628995938,0.00385738628995938,0.00385738628995938,0.00385738628995938,0.00385738628995938,0.00385738628995938,0.00385738628995938,0.00385738628995938,0.00385738628995938
0.001564273363424734,0.001564273363424734,0.001564273363424734,0.001564273363424734,0.001564273363424734,0.001564273363424734,0.001564273363424734,0.001564273363424734,0.001564273363424734,0.001564273363424734
0.022523949723475656,0.022523949723475656,0.022523949723475656,0.022523949723475656,0.022523949723475656,0.022523949723475656,0.022523949723475656,0.022523949723475656,0.022523949723475656,0.022523949723475656
0.0017166991317844687,0.0017166991317844687,0.0017166991317844687,0.0017166991317844687,0.0017166991317844687,0.0017166991317844687,0.0017166991317844687,0.0017166991317844687,0.0017166991317844687,0.0017166991317844687
0.003338101021577401,0.003338101021577401,0.003338101021577401,0.003338101021577401,0.003338101021577401,0.003338101021577401,0.003338101021577401,0.003338101021577401,0.003338101021577401,0.003338101021577401
0.016610210119115957,0.016610210119115957,0.016610210119115957,0.016610210119115957,0.016610210119115957,0.016610210119115957,0.016610210119115957,0.016610210119115957,0.016610210119115957,0.016610210119115957
0.031885034062554544,0.031885034062554544,0.031885034062554544,0.031885034062554544,0.031885034062554544,0.031885034062554544,0.031885034062554544,0.031885034062554544,0.031885034062554544,0.031885034062554544
0.006939724078757779,0.006939724078757779,0.006939724078757779,0.006939724078757779,0.006939724078757779,0.006939724078757779,0.006939724078757779,0.006939724078757779,0.006939724078757779,0.006939724078757779
0.03012916635150071,0.03012916635150071,0.03012916635150071,0.03012916635150071,0.03012916635150071,0.03012916635150071,0.03012916635150071,0.03012916635150071,0.03012916635150071,0.03012916635150071
0.004689790058955295,0.004689790058955295,0.004689790058955295,0.004689790058955295,0.004689790058955295,0.004689790058955295,0.004689790058955295,0.004689790058955295,0.004689790058955295,0.004689790058955295
0.011222127729034654,0.011222127729034654,0.011222127729034654,0.011222127729034654,0.011222127729034654,0.011222127729034654,0.011222127729034654,0.011222127729034654,0.011222127729034654,0.011222127729034654
0.09658584845038393,0.09658584845038393,0.09658584845038393,0.09658584845038393,0.09658584845038393,0.09658584845038393,0.09658584845038393,0.09658584845038393,0.09658584845038393,0.09658584845038393
0.019705573252369466,0.019705573252369466,0.019705573252369466,0.019705573252369466,0.019705573252369466,0.019705573252369466,0.019705573252369466,0.019705573252369466,0.019705573252369466,0.019705573252369466
0.008889938191882295,0.008889938191882295,0.008889938191882295,0.008889938191882295,0.008889938191882295,0.008889938191882295,0.008889938191882295,0.008889938191882295,0.008889938191882295,0.008889938191882295
0.005466550956487746,0.005466550956487746,0.005466550956487746,0.005466550956487746,0.005466550956487746,0.005466550956487746,0.005466550956487746,0.005466550956487746,0.005466550956487746,0.005466550956487746
0.030751730925532836,0.030751730925532836,0.030751730925532836,0.030751730925532836,0.030751730925532836,0.030751730925532836,0.030751730925532836,0.030751730925532836,0.030751730925532836,0.030751730925532836
0.025693352349849662,0.025693352349849662,0.025693352349849662,0.025693352349849662,0.025693352349849662,0.025693352349849662,0.025693352349849662,0.025693352349849662,0.025693352349849662,0.025693352349849662
0.007870269038518002,0.007870269038518002,0.007870269038518002,0.007870269038518002,0.007870269038518002,0.007870269038518002,0.007870269038518002,0.007870269038518002,0.007870269038518002,0.007870269038518002
0.012398304605366846,0.012398304605366846,0.012398304605366846,0.012398304605366846,0.012398304605366846,0.012398304605366846,0.012398304605366846,0.012398304605366846,0.012398304605366846,0.012398304605366846
0.010734462741041166,0.010734462741041166,0.010734462741041166,0.010734462741041166,0.010734462741041166,0.010734462741041166,0.010734462741041166,0.010734462741041166,0.010734462741041166,0.010734462741041166
0.02381241387619499,0.02381241387619499,0.02381241387619499,0.02381241387619499,0.02381241387619499,0.02381241387619499,0.02381241387619499,0.02381241387619499,0.02381241387619499,0.02381241387619499
0.00833716736519948,0.00833716736519948,0.00833716736519948,0.00833716736519948,0.00833716736519948,0.00833716736519948,0.00833716736519948,0.00833716736519948,0.00833716736519948,0.00833716736519948
0.004708635534307484,0.004708635534307484,0.004708635534307484,0.004708635534307484,0.004708635534307484,0.004708635534307484,0.004708635534307484,0.004708635534307484,0.004708635534307484,0.004708635534307484
0.014902572684874956,0.014902572684874956,0.014902572684874956,0.014902572684874956,0.014902572684874956,0.014902572684874956,0.014902572684874956,0.014902572684874956,0.014902572684874956,0.014902572684874956
0.0346305431787264,0.0346305431787264,0.0346305431787264,0.0346305431787264,0.0346305431787264,0.0346305431787264,0.0346305431787264,0.0346305431787264,0.0346305431787264,0.0346305431787264
0.018227653266183,0.018227653266183,0.018227653266183,0.018227653266183,0.018227653266183,0.018227653266183,0.018227653266183,0.018227653266183,0.018227653266183,0.018227653266183
0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875
0.12050744438278135,0.12050744438278135,0.12050744438278135,0.12050744438278135,0.12050744438278135,0.12050744438278135,0.12050744438278135,0.12050744438278135,0.12050744438278135,0.12050744438278135
0.026635451344657536,0.026635451344657536,0.026635451344657536,0.026635451344657536,0.026635451344657536,0.026635451344657536,0.026635451344657536,0.026635451344657536,0.026635451344657536,0.026635451344657536
0.02270051201046694,0.02270051201046694,0.02270051201046694,0.02270051201046694,0.02270051201046694,0.02270051201046694,0.02270051201046694,0.02270051201046694,0.02270051201046694,0.02270051201046694
0.02214204696749093,0.02214204696749093,0.02214204696749093,0.02214204696749093,0.02214204696749093,0.02214204696749093,0.02214204696749093,0.02214204696749093,0.02214204696749093,0.02214204696749093
0.02271507270628807,0.02271507270628807,0.02271507270628807,0.02271507270628807,0.02271507270628807,0.02271507270628807,0.02271507270628807,0.02271507270628807,0.02271507270628807,0.02271507270628807
0.021388312790436154,0.021388312790436154,0.021388312790436154,0.021388312790436154,0.021388312790436154,0.021388312790436154,0.021388312790436154,0.021388312790436154,0.021388312790436154,0.021388312790436154
0.033000635028838786,0.033000635028838786,0.033000635028838786,0.033000635028838786,0.033000635028838786,0.033000635028838786,0.033000635028838786,0.033000635028838786,0.033000635028838786,0.033000635028838786
0.022237505918364774,0.022237505918364774,0.022237505918364774,0.022237505918364774,0.022237505918364774,0.022237505918364774,0.022237505918364774,0.022237505918364774,0.022237505918364774,0.022237505918364774
0.02474551348342513,0.02474551348342513,0.02474551348342513,0.02474551348342513,0.02474551348342513,0.02474551348342513,0.02474551348342513,0.02474551348342513,0.02474551348342513,0.02474551348342513
0.006634928365148554,0.006634928365148554,0.006634928365148554,0.006634928365148554,0.006634928365148554,0.006634928365148554,0.006634928365148554,0.006634928365148554,0.006634928365148554,0.006634928365148554
0.008588696701636847,0.008588696701636847,0.008588696701636847,0.008588696701636847,0.008588696701636847,0.008588696701636847,0.008588696701636847,0.008588696701636847,0.008588696701636847,0.008588696701636847
0.007182616473935058,0.007182616473935058,0.007182616473935058,0.007182616473935058,0.007182616473935058,0.007182616473935058,0.007182616473935058,0.007182616473935058,0.007182616473935058,0.007182616473935058
0.024020480682926466,0.024020480682926466,0.024020480682926466,0.024020480682926466,0.024020480682926466,0.024020480682926466,0.024020480682926466,0.024020480682926466,0.024020480682926466,0.024020480682926466
0.022707771659958454,0.022707771659958454,0.022707771659958454,0.022707771659958454,0.022707771659958454,0.022707771659958454,0.022707771659958454,0.022707771659958454,0.022707771659958454,0.022707771659958454
0.013094044503225167,0.013094044503225167,0.013094044503225167,0.013094044503225167,0.013094044503225167,0.013094044503225167,0.013094044503225167,0.013094044503225167,0.013094044503225167,0.013094044503225167
0.05620779007037695,0.05620779007037695,0.05620779007037695,0.05620779007037695,0.05620779007037695,0.05620779007037695,0.05620779007037695,0.05620779007037695,0.05620779007037695,0.05620779007037695
0.008915034209353136,0.008915034209353136,0.008915034209353136,0.008915034209353136,0.008915034209353136,0.008915034209353136,0.008915034209353136,0.008915034209353136,0.008915034209353136,0.008915034209353136
0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875
0.003365130296757355,0.003365130296757355,0.003365130296757355,0.003365130296757355,0.003365130296757355,0.003365130296757355,0.003365130296757355,0.003365130296757355,0.003365130296757355,0.003365130296757355
0.006951506048116484,0.006951506048116484,0.006951506048116484,0.006951506048116484,0.006951506048116484,0.006951506048116484,0.006951506048116484,0.006951506048116484,0.006951506048116484,0.006951506048116484
0.00829901904487801,0.00829901904487801,0.00829901904487801,0.00829901904487801,0.00829901904487801,0.00829901904487801,0.00829901904487801,0.00829901904487801,0.00829901904487801,0.00829901904487801
0.006481468060411646,0.006481468060411646,0.006481468060411646,0.006481468060411646,0.006481468060411646,0.006481468060411646,0.006481468060411646,0.006481468060411646,0.006481468060411646,0.006481468060411646
0.0018195383845111505,0.0018195383845111505,0.0018195383845111505,0.0018195383845111505,0.0018195383845111505,0.0018195383845111505,0.0018195383845111505,0.0018195383845111505,0.0018195383845111505,0.0018195383845111505
0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875
0.021381206783401434,0.021381206783401434,0.021381206783401434,0.021381206783401434,0.021381206783401434,0.021381206783401434,0.021381206783401434,0.021381206783401434,0.021381206783401434,0.021381206783401434
0.024186649568074273,0.024186649568074273,0.024186649568074273,0.024186649568074273,0.024186649568074273,0.024186649568074273,0.024186649568074273,0.024186649568074273,0.024186649568074273,0.024186649568074273
0.01844803675225634,0.01844803675225634,0.01844803675225634,0.01844803675225634,0.01844803675225634,0.01844803675225634,0.01844803675225634,0.01844803675225634,0.01844803675225634,0.01844803675225634
0.0052189212040042255,0.0052189212040042255,0.0052189212040042255,0.0052189212040042255,0.0052189212040042255,0.0052189212040042255,0.0052189212040042255,0.0052189212040042255,0.0052189212040042255,0.0052189212040042255
0.02369481853788091,0.02369481853788091,0.02369481853788091,0.02369481853788091,0.02369481853788091,0.02369481853788091,0.02369481853788091,0.02369481853788091,0.02369481853788091,0.02369481853788091
0.009121779200838157,0.009121779200838157,0.009121779200838157,0.009121779200838157,0.009121779200838157,0.009121779200838157,0.009121779200838157,0.009121779200838157,0.009121779200838157,0.009121779200838157
0.006089756508043832,0.006089756508043832,0.006089756508043832,0.006089756508043832,0.006089756508043832,0.006089756508043832,0.006089756508043832,0.006089756508043832,0.006089756508043832,0.006089756508043832
0.008349203991845506,0.008349203991845506,0.008349203991845506,0.008349203991845506,0.008349203991845506,0.008349203991845506,0.008349203991845506,0.008349203991845506,0.008349203991845506,0.008349203991845506
0.011596639562439252,0.011596639562439252,0.011596639562439252,0.011596639562439252,0.011596639562439252,0.011596639562439252,0.011596639562439252,0.011596639562439252,0.011596639562439252,0.011596639562439252
0.002857309173622563,0.002857309173622563,0.002857309173622563,0.002857309173622563,0.002857309173622563,0.002857309173622563,0.002857309173622563,0.002857309173622563,0.002857309173622563,0.002857309173622563
0.024938602990090566,0.024938602990090566,0.024938602990090566,0.024938602990090566,0.024938602990090566,0.024938602990090566,0.024938602990090566,0.024938602990090566,0.024938602990090566,0.024938602990090566
0.0018885894039415976,0.0018885894039415976,0.0018885894039415976,0.0018885894039415976,0.0018885894039415976,0.0018885894039415976,0.0018885894039415976,0.0018885894039415976,0.0018885894039415976,0.0018885894039415976
0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875
0.015534386402037484,0.015534386402037484,0.015534386402037484,0.015534386402037484,0.015534386402037484,0.015534386402037484,0.015534386402037484,0.015534386402037484,0.015534386402037484,0.015534386402037484
0.03043286292106008,0.03043286292106008,0.03043286292106008,0.03043286292106008,0.03043286292106008,0.03043286292106008,0.03043286292106008,0.03043286292106008,0.03043286292106008,0.03043286292106008
0.02167562897153391,0.02167562897153391,0.02167562897153391,0.02167562897153391,0.02167562897153391,0.02167562897153391,0.02167562897153391,0.02167562897153391,0.02167562897153391,0.02167562897153391
